Time_since_start 	 Raw_Temperature 	 Temperature 	 Temperature_2 	 Raw_Applied_Field 	 Applied_Field 	 Field_Angle 	 Raw_Applied_Field_For_Plot_ 	 Applied_Field_For_Plot_ 	 Raw_Signal_Mx 	 Signal_X_direction 
145.451000 	 22.253810 	 22.253810 	 27.804100 	 -4999.000000 	 -4999.000000 	 0.000000 	 -5001.000000 	 -5001.000000 	 0.226320 	 -0.000074 
155.760000 	 22.260190 	 22.260190 	 27.920590 	 -3999.000000 	 -3999.000000 	 0.000000 	 -4000.000000 	 -4000.000000 	 0.159858 	 -0.000079 
166.059000 	 22.275290 	 22.275290 	 27.757710 	 -2999.000000 	 -2999.000000 	 0.000000 	 -3001.000000 	 -3001.000000 	 0.091223 	 -0.000086 
176.415000 	 22.281490 	 22.281490 	 27.640710 	 -1999.000000 	 -1999.000000 	 0.000000 	 -2001.000000 	 -2001.000000 	 0.031277 	 -0.000084 
187.474000 	 22.311910 	 22.311910 	 27.812490 	 -1000.000000 	 -1000.000000 	 0.000000 	 -1001.000000 	 -1001.000000 	 -0.039964 	 -0.000093 
209.091000 	 22.328300 	 22.328300 	 27.621000 	 -900.000000 	 -900.000000 	 0.000000 	 -902.000000 	 -902.000000 	 -0.048218 	 -0.000095 
216.812000 	 22.337000 	 22.337000 	 27.753290 	 -799.000000 	 -799.000000 	 0.000000 	 -800.000000 	 -800.000000 	 -0.050390 	 -0.000091 
224.574000 	 22.338010 	 22.338010 	 27.714200 	 -700.000000 	 -700.000000 	 0.000000 	 -700.000000 	 -700.000000 	 -0.054299 	 -0.000089 
232.267000 	 22.344690 	 22.344690 	 27.720000 	 -600.000000 	 -600.000000 	 0.000000 	 -600.000000 	 -600.000000 	 -0.064725 	 -0.000093 
240.006000 	 22.361510 	 22.361510 	 27.743400 	 -499.000000 	 -499.000000 	 0.000000 	 -500.000000 	 -500.000000 	 -0.063856 	 -0.000086 
260.546000 	 22.354210 	 22.354210 	 27.638300 	 -449.000000 	 -449.000000 	 0.000000 	 -451.000000 	 -451.000000 	 -0.071676 	 -0.000091 
267.570000 	 22.366110 	 22.366110 	 27.903890 	 -399.000000 	 -399.000000 	 0.000000 	 -400.000000 	 -400.000000 	 -0.071241 	 -0.000087 
274.640000 	 22.371610 	 22.371610 	 27.826810 	 -349.000000 	 -349.000000 	 0.000000 	 -350.000000 	 -350.000000 	 -0.082535 	 -0.000095 
281.700000 	 22.378900 	 22.378900 	 27.815210 	 -299.000000 	 -299.000000 	 0.000000 	 -300.000000 	 -300.000000 	 -0.079929 	 -0.000089 
288.764000 	 22.388300 	 22.388300 	 27.797200 	 -249.000000 	 -249.000000 	 0.000000 	 -250.000000 	 -250.000000 	 -0.090789 	 -0.000097 
295.854000 	 22.387290 	 22.387290 	 27.678090 	 -199.000000 	 -199.000000 	 0.000000 	 -200.000000 	 -200.000000 	 -0.081666 	 -0.000085 
302.854000 	 22.393700 	 22.393700 	 27.717610 	 -149.000000 	 -149.000000 	 0.000000 	 -150.000000 	 -150.000000 	 -0.092092 	 -0.000092 
309.908000 	 22.393910 	 22.393910 	 27.821800 	 -99.000000 	 -99.000000 	 0.000000 	 -100.000000 	 -100.000000 	 -0.093829 	 -0.000091 
331.826000 	 22.425810 	 22.425810 	 27.957790 	 -89.000000 	 -89.000000 	 0.000000 	 -91.000000 	 -91.000000 	 -0.097305 	 -0.000094 
337.750000 	 22.428800 	 22.428800 	 27.812710 	 -79.000000 	 -79.000000 	 0.000000 	 -79.000000 	 -79.000000 	 -0.092526 	 -0.000088 
343.849000 	 22.435390 	 22.435390 	 27.697690 	 -69.000000 	 -69.000000 	 0.000000 	 -69.000000 	 -69.000000 	 -0.099042 	 -0.000094 
349.748000 	 22.439110 	 22.439110 	 27.617210 	 -59.000000 	 -59.000000 	 0.000000 	 -59.000000 	 -59.000000 	 -0.097305 	 -0.000092 
355.605000 	 22.448390 	 22.448390 	 27.771690 	 -49.000000 	 -49.000000 	 0.000000 	 -49.000000 	 -49.000000 	 -0.096001 	 -0.000090 
361.493000 	 22.443990 	 22.443990 	 27.807490 	 -39.000000 	 -39.000000 	 0.000000 	 -39.000000 	 -39.000000 	 -0.096870 	 -0.000090 
367.364000 	 22.454100 	 22.454100 	 27.727110 	 -29.000000 	 -29.000000 	 0.000000 	 -29.000000 	 -29.000000 	 -0.096870 	 -0.000090 
373.208000 	 22.456810 	 22.456810 	 27.783290 	 -19.000000 	 -19.000000 	 0.000000 	 -19.000000 	 -19.000000 	 -0.096870 	 -0.000089 
378.993000 	 22.464900 	 22.464900 	 27.849390 	 -9.000000 	 -9.000000 	 0.000000 	 -9.000000 	 -9.000000 	 -0.097739 	 -0.000089 
384.748000 	 22.462300 	 22.462300 	 27.830710 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 -0.094264 	 -0.000085 
390.917000 	 22.480000 	 22.480000 	 28.014610 	 9.000000 	 9.000000 	 0.000000 	 9.000000 	 9.000000 	 -0.098173 	 -0.000089 
397.224000 	 22.478510 	 22.478510 	 28.065520 	 19.000000 	 19.000000 	 0.000000 	 19.000000 	 19.000000 	 -0.093395 	 -0.000083 
403.316000 	 22.489890 	 22.489890 	 28.099510 	 29.000000 	 29.000000 	 0.000000 	 29.000000 	 29.000000 	 -0.095567 	 -0.000085 
409.632000 	 22.482900 	 22.482900 	 28.179010 	 39.000000 	 39.000000 	 0.000000 	 38.000000 	 38.000000 	 -0.095567 	 -0.000084 
416.301000 	 22.479490 	 22.479490 	 27.920710 	 49.000000 	 49.000000 	 0.000000 	 49.000000 	 49.000000 	 -0.080363 	 -0.000068 
422.390000 	 22.488490 	 22.488490 	 27.834310 	 59.000000 	 59.000000 	 0.000000 	 59.000000 	 59.000000 	 0.020851 	 0.000034 
428.700000 	 22.485310 	 22.485310 	 27.796810 	 69.000000 	 69.000000 	 0.000000 	 69.000000 	 69.000000 	 0.050824 	 0.000064 
434.968000 	 22.477900 	 22.477900 	 27.600090 	 79.000000 	 79.000000 	 0.000000 	 79.000000 	 79.000000 	 0.059947 	 0.000074 
441.239000 	 22.481710 	 22.481710 	 27.579190 	 89.000000 	 89.000000 	 0.000000 	 89.000000 	 89.000000 	 0.058644 	 0.000073 
447.510000 	 22.484090 	 22.484090 	 27.688810 	 99.000000 	 99.000000 	 0.000000 	 99.000000 	 99.000000 	 0.064291 	 0.000079 
465.797000 	 22.491110 	 22.491110 	 27.517390 	 149.000000 	 149.000000 	 0.000000 	 150.000000 	 150.000000 	 0.054734 	 0.000073 
473.184000 	 22.484490 	 22.484490 	 27.525420 	 199.000000 	 199.000000 	 0.000000 	 198.000000 	 198.000000 	 0.053431 	 0.000075 
480.591000 	 22.474110 	 22.474110 	 27.505700 	 249.000000 	 249.000000 	 0.000000 	 248.000000 	 248.000000 	 0.051259 	 0.000076 
488.222000 	 22.480100 	 22.480100 	 27.632200 	 298.000000 	 298.000000 	 0.000000 	 298.000000 	 298.000000 	 0.046046 	 0.000073 
495.660000 	 22.469510 	 22.469510 	 27.628410 	 348.000000 	 348.000000 	 0.000000 	 348.000000 	 348.000000 	 0.050824 	 0.000081 
503.088000 	 22.471890 	 22.471890 	 27.732110 	 398.000000 	 398.000000 	 0.000000 	 398.000000 	 398.000000 	 0.044743 	 0.000078 
511.017000 	 22.467490 	 22.467490 	 27.592490 	 448.000000 	 448.000000 	 0.000000 	 448.000000 	 448.000000 	 0.046480 	 0.000083 
518.480000 	 22.451100 	 22.451100 	 27.492610 	 498.000000 	 498.000000 	 0.000000 	 498.000000 	 498.000000 	 0.066028 	 0.000106 
539.410000 	 22.448910 	 22.448910 	 27.575010 	 598.000000 	 598.000000 	 0.000000 	 600.000000 	 600.000000 	 0.032145 	 0.000078 
548.200000 	 22.441490 	 22.441490 	 27.500600 	 698.000000 	 698.000000 	 0.000000 	 697.000000 	 697.000000 	 0.028236 	 0.000080 
556.947000 	 22.439900 	 22.439900 	 27.440520 	 798.000000 	 798.000000 	 0.000000 	 797.000000 	 797.000000 	 0.018679 	 0.000077 
566.218000 	 22.455190 	 22.455190 	 27.700490 	 898.000000 	 898.000000 	 0.000000 	 898.000000 	 898.000000 	 0.017810 	 0.000082 
574.963000 	 22.445890 	 22.445890 	 27.785910 	 998.000000 	 998.000000 	 0.000000 	 997.000000 	 997.000000 	 0.014769 	 0.000085 
588.739000 	 22.433710 	 22.433710 	 27.803190 	 1999.000000 	 1999.000000 	 0.000000 	 1998.000000 	 1998.000000 	 -0.051259 	 0.000081 
602.080000 	 22.425290 	 22.425290 	 27.600400 	 2999.000000 	 2999.000000 	 0.000000 	 2998.000000 	 2998.000000 	 -0.124237 	 0.000070 
614.123000 	 22.426690 	 22.426690 	 27.673210 	 3999.000000 	 3999.000000 	 0.000000 	 3998.000000 	 3998.000000 	 -0.191134 	 0.000065 
626.411000 	 22.409510 	 22.409510 	 27.906300 	 4998.000000 	 4998.000000 	 0.000000 	 4998.000000 	 4998.000000 	 -0.254990 	 0.000063 
638.939000 	 22.403710 	 22.403710 	 27.718990 	 5999.000000 	 5999.000000 	 0.000000 	 5998.000000 	 5998.000000 	 -0.322756 	 0.000058 
651.239000 	 22.392910 	 22.392910 	 27.735590 	 6998.000000 	 6998.000000 	 0.000000 	 6997.000000 	 6997.000000 	 -0.386178 	 0.000056 
663.224000 	 22.404410 	 22.404410 	 27.720910 	 7999.000000 	 7999.000000 	 0.000000 	 7998.000000 	 7998.000000 	 -0.452205 	 0.000052 
675.717000 	 22.387290 	 22.387290 	 27.652190 	 8998.000000 	 8998.000000 	 0.000000 	 8998.000000 	 8998.000000 	 -0.524315 	 0.000042 
687.718000 	 22.396510 	 22.396510 	 27.567500 	 9999.000000 	 9999.000000 	 0.000000 	 9998.000000 	 9998.000000 	 -0.597729 	 0.000030 
700.025000 	 22.393490 	 22.393490 	 27.772210 	 10999.000000 	 10999.000000 	 0.000000 	 10998.000000 	 10998.000000 	 -0.662454 	 0.000027 
713.121000 	 22.384390 	 22.384390 	 27.688810 	 11999.000000 	 11999.000000 	 0.000000 	 11998.000000 	 11998.000000 	 -0.730219 	 0.000022 
726.271000 	 22.387510 	 22.387510 	 27.733510 	 12998.000000 	 12998.000000 	 0.000000 	 12998.000000 	 12998.000000 	 -0.782781 	 0.000031 
739.638000 	 22.387690 	 22.387690 	 27.881100 	 13999.000000 	 13999.000000 	 0.000000 	 13998.000000 	 13998.000000 	 -0.865751 	 0.000010 
753.438000 	 22.387110 	 22.387110 	 27.702200 	 14998.000000 	 14998.000000 	 0.000000 	 14998.000000 	 14998.000000 	 -0.928738 	 0.000009 
767.547000 	 22.389490 	 22.389490 	 27.649590 	 15999.000000 	 15999.000000 	 0.000000 	 15998.000000 	 15998.000000 	 -0.983470 	 0.000016 
784.013000 	 22.368590 	 22.368590 	 27.653500 	 16998.000000 	 16998.000000 	 0.000000 	 16998.000000 	 16998.000000 	 -1.043853 	 0.000015 
801.103000 	 22.369500 	 22.369500 	 27.744990 	 16000.000000 	 16000.000000 	 0.000000 	 16001.000000 	 16001.000000 	 -0.986510 	 0.000013 
815.312000 	 22.364010 	 22.364010 	 27.700890 	 14999.000000 	 14999.000000 	 0.000000 	 15000.000000 	 15000.000000 	 -0.919612 	 0.000018 
828.881000 	 22.369810 	 22.369810 	 27.422200 	 14000.000000 	 14000.000000 	 0.000000 	 14001.000000 	 14001.000000 	 -0.852720 	 0.000023 
841.689000 	 22.375300 	 22.375300 	 27.520900 	 12999.000000 	 12999.000000 	 0.000000 	 13000.000000 	 13000.000000 	 -0.788428 	 0.000025 
853.991000 	 22.369100 	 22.369100 	 27.629910 	 11999.000000 	 11999.000000 	 0.000000 	 12000.000000 	 12000.000000 	 -0.723703 	 0.000028 
866.234000 	 22.363490 	 22.363490 	 27.751490 	 10999.000000 	 10999.000000 	 0.000000 	 11000.000000 	 11000.000000 	 -0.648119 	 0.000042 
878.464000 	 22.354490 	 22.354490 	 27.709710 	 9999.000000 	 9999.000000 	 0.000000 	 10000.000000 	 10000.000000 	 -0.598598 	 0.000030 
889.482000 	 22.340300 	 22.340300 	 27.675290 	 8999.000000 	 8999.000000 	 0.000000 	 9000.000000 	 9000.000000 	 -0.526487 	 0.000040 
901.348000 	 22.334800 	 22.334800 	 27.832390 	 7999.000000 	 7999.000000 	 0.000000 	 8000.000000 	 8000.000000 	 -0.454812 	 0.000049 
912.281000 	 22.345090 	 22.345090 	 27.929100 	 6998.000000 	 6998.000000 	 0.000000 	 7000.000000 	 7000.000000 	 -0.384440 	 0.000058 
923.459000 	 22.343100 	 22.343100 	 27.647910 	 5999.000000 	 5999.000000 	 0.000000 	 6000.000000 	 6000.000000 	 -0.328404 	 0.000052 
935.165000 	 22.339010 	 22.339010 	 27.663690 	 4998.000000 	 4998.000000 	 0.000000 	 4999.000000 	 4999.000000 	 -0.268891 	 0.000050 
946.651000 	 22.329890 	 22.329890 	 27.564900 	 3999.000000 	 3999.000000 	 0.000000 	 4000.000000 	 4000.000000 	 -0.189396 	 0.000067 
957.393000 	 22.326720 	 22.326720 	 27.722010 	 2999.000000 	 2999.000000 	 0.000000 	 3001.000000 	 3001.000000 	 -0.122499 	 0.000072 
968.857000 	 22.333490 	 22.333490 	 27.678490 	 1999.000000 	 1999.000000 	 0.000000 	 2000.000000 	 2000.000000 	 -0.053865 	 0.000079 
979.884000 	 22.336110 	 22.336110 	 27.850490 	 999.000000 	 999.000000 	 0.000000 	 1000.000000 	 1000.000000 	 0.009991 	 0.000081 
1002.042000 	 22.334410 	 22.334410 	 27.670590 	 898.000000 	 898.000000 	 0.000000 	 900.000000 	 900.000000 	 0.013032 	 0.000078 
1009.966000 	 22.340510 	 22.340510 	 27.661890 	 798.000000 	 798.000000 	 0.000000 	 799.000000 	 799.000000 	 0.016941 	 0.000075 
1017.948000 	 22.341210 	 22.341210 	 27.764890 	 698.000000 	 698.000000 	 0.000000 	 699.000000 	 699.000000 	 0.025195 	 0.000077 
1025.939000 	 22.334990 	 22.334990 	 27.689290 	 598.000000 	 598.000000 	 0.000000 	 599.000000 	 599.000000 	 0.036924 	 0.000083 
1033.848000 	 22.345510 	 22.345510 	 27.681700 	 498.000000 	 498.000000 	 0.000000 	 499.000000 	 499.000000 	 0.039096 	 0.000079 
1054.922000 	 22.354910 	 22.354910 	 27.996300 	 449.000000 	 449.000000 	 0.000000 	 450.000000 	 450.000000 	 0.037358 	 0.000074 
1062.195000 	 22.353110 	 22.353110 	 27.906880 	 399.000000 	 399.000000 	 0.000000 	 399.000000 	 399.000000 	 0.049087 	 0.000083 
1069.838000 	 22.358510 	 22.358510 	 27.955990 	 349.000000 	 349.000000 	 0.000000 	 349.000000 	 349.000000 	 0.048652 	 0.000079 
1077.130000 	 22.368590 	 22.368590 	 27.908810 	 298.000000 	 298.000000 	 0.000000 	 299.000000 	 299.000000 	 0.051693 	 0.000079 
1084.471000 	 22.366300 	 22.366300 	 27.709990 	 249.000000 	 249.000000 	 0.000000 	 249.000000 	 249.000000 	 0.049955 	 0.000074 
1091.763000 	 22.361600 	 22.361600 	 27.661400 	 199.000000 	 199.000000 	 0.000000 	 199.000000 	 199.000000 	 0.059947 	 0.000081 
1098.981000 	 22.372710 	 22.372710 	 27.599390 	 149.000000 	 149.000000 	 0.000000 	 149.000000 	 149.000000 	 0.057775 	 0.000076 
1106.118000 	 22.372190 	 22.372190 	 27.673790 	 99.000000 	 99.000000 	 0.000000 	 99.000000 	 99.000000 	 0.065594 	 0.000081 
1128.600000 	 22.369590 	 22.369590 	 27.638790 	 89.000000 	 89.000000 	 0.000000 	 90.000000 	 90.000000 	 0.066897 	 0.000081 
1134.905000 	 22.374600 	 22.374600 	 27.522910 	 79.000000 	 79.000000 	 0.000000 	 79.000000 	 79.000000 	 0.065159 	 0.000079 
1141.480000 	 22.372090 	 22.372090 	 27.588010 	 69.000000 	 69.000000 	 0.000000 	 69.000000 	 69.000000 	 0.056471 	 0.000070 
1147.703000 	 22.386100 	 22.386100 	 27.530390 	 59.000000 	 59.000000 	 0.000000 	 59.000000 	 59.000000 	 0.066897 	 0.000080 
1153.950000 	 22.387810 	 22.387810 	 27.489590 	 49.000000 	 49.000000 	 0.000000 	 49.000000 	 49.000000 	 0.062553 	 0.000075 
1160.230000 	 22.386710 	 22.386710 	 27.633600 	 39.000000 	 39.000000 	 0.000000 	 39.000000 	 39.000000 	 0.064291 	 0.000076 
1166.498000 	 22.395290 	 22.395290 	 27.710290 	 29.000000 	 29.000000 	 0.000000 	 29.000000 	 29.000000 	 0.065159 	 0.000076 
1172.758000 	 22.386500 	 22.386500 	 27.926600 	 19.000000 	 19.000000 	 0.000000 	 19.000000 	 19.000000 	 0.059078 	 0.000069 
1178.564000 	 22.390990 	 22.390990 	 28.091210 	 9.000000 	 9.000000 	 0.000000 	 9.000000 	 9.000000 	 0.065159 	 0.000075 
1184.248000 	 22.393910 	 22.393910 	 27.921690 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.066028 	 0.000075 
1190.074000 	 22.390010 	 22.390010 	 27.787900 	 -9.000000 	 -9.000000 	 0.000000 	 -9.000000 	 -9.000000 	 0.062553 	 0.000071 
1195.980000 	 22.380700 	 22.380700 	 27.944300 	 -19.000000 	 -19.000000 	 0.000000 	 -19.000000 	 -19.000000 	 0.059947 	 0.000068 
1201.915000 	 22.390590 	 22.390590 	 28.034110 	 -29.000000 	 -29.000000 	 0.000000 	 -28.000000 	 -28.000000 	 0.066897 	 0.000074 
1207.799000 	 22.393700 	 22.393700 	 28.050410 	 -39.000000 	 -39.000000 	 0.000000 	 -39.000000 	 -39.000000 	 0.066028 	 0.000073 
1213.706000 	 22.403010 	 22.403010 	 27.910210 	 -49.000000 	 -49.000000 	 0.000000 	 -49.000000 	 -49.000000 	 0.066028 	 0.000072 
1219.637000 	 22.394590 	 22.394590 	 27.771690 	 -59.000000 	 -59.000000 	 0.000000 	 -59.000000 	 -59.000000 	 -0.021720 	 -0.000016 
1225.499000 	 22.407400 	 22.407400 	 27.661800 	 -69.000000 	 -69.000000 	 0.000000 	 -69.000000 	 -69.000000 	 -0.076454 	 -0.000072 
1231.380000 	 22.398710 	 22.398710 	 27.657100 	 -79.000000 	 -79.000000 	 0.000000 	 -78.000000 	 -78.000000 	 -0.090354 	 -0.000086 
1237.258000 	 22.405210 	 22.405210 	 27.642110 	 -89.000000 	 -89.000000 	 0.000000 	 -89.000000 	 -89.000000 	 -0.092961 	 -0.000089 
1243.258000 	 22.408410 	 22.408410 	 27.695400 	 -99.000000 	 -99.000000 	 0.000000 	 -99.000000 	 -99.000000 	 -0.079060 	 -0.000076 
1260.626000 	 22.408200 	 22.408200 	 27.660090 	 -150.000000 	 -150.000000 	 0.000000 	 -152.000000 	 -152.000000 	 -0.086879 	 -0.000087 
1267.805000 	 22.418300 	 22.418300 	 27.630210 	 -199.000000 	 -199.000000 	 0.000000 	 -198.000000 	 -198.000000 	 -0.091223 	 -0.000094 
1274.984000 	 22.420310 	 22.420310 	 27.408110 	 -249.000000 	 -249.000000 	 0.000000 	 -248.000000 	 -248.000000 	 -0.076454 	 -0.000083 
1282.363000 	 22.412990 	 22.412990 	 27.357290 	 -299.000000 	 -299.000000 	 0.000000 	 -298.000000 	 -298.000000 	 -0.082535 	 -0.000092 
1289.553000 	 22.415190 	 22.415190 	 27.346800 	 -349.000000 	 -349.000000 	 0.000000 	 -348.000000 	 -348.000000 	 -0.075585 	 -0.000088 
1296.725000 	 22.415490 	 22.415490 	 27.561490 	 -399.000000 	 -399.000000 	 0.000000 	 -398.000000 	 -398.000000 	 -0.078191 	 -0.000094 
1303.930000 	 22.422390 	 22.422390 	 27.499110 	 -449.000000 	 -449.000000 	 0.000000 	 -448.000000 	 -448.000000 	 -0.071241 	 -0.000090 
1311.077000 	 22.423000 	 22.423000 	 27.509390 	 -499.000000 	 -499.000000 	 0.000000 	 -498.000000 	 -498.000000 	 -0.072979 	 -0.000095 
1331.375000 	 22.416190 	 22.416190 	 27.736510 	 -600.000000 	 -600.000000 	 0.000000 	 -602.000000 	 -602.000000 	 -0.066897 	 -0.000095 
1339.125000 	 22.419400 	 22.419400 	 27.691610 	 -699.000000 	 -699.000000 	 0.000000 	 -698.000000 	 -698.000000 	 -0.050390 	 -0.000085 
1346.981000 	 22.411190 	 22.411190 	 27.731500 	 -799.000000 	 -799.000000 	 0.000000 	 -798.000000 	 -798.000000 	 -0.054734 	 -0.000095 
1355.016000 	 22.408010 	 22.408010 	 27.725790 	 -899.000000 	 -899.000000 	 0.000000 	 -898.000000 	 -898.000000 	 -0.046046 	 -0.000093 
1362.872000 	 22.410790 	 22.410790 	 27.765100 	 -999.000000 	 -999.000000 	 0.000000 	 -998.000000 	 -998.000000 	 -0.036489 	 -0.000089 
1377.182000 	 22.405510 	 22.405510 	 27.761010 	 -1998.000000 	 -1998.000000 	 0.000000 	 -1997.000000 	 -1997.000000 	 0.019113 	 -0.000095 
1389.958000 	 22.419210 	 22.419210 	 27.914610 	 -2998.000000 	 -2998.000000 	 0.000000 	 -2998.000000 	 -2998.000000 	 0.093830 	 -0.000083 
1401.760000 	 22.404290 	 22.404290 	 27.965690 	 -3998.000000 	 -3998.000000 	 0.000000 	 -3997.000000 	 -3997.000000 	 0.158989 	 -0.000079 
1413.043000 	 22.415890 	 22.415890 	 27.648890 	 -4999.000000 	 -4999.000000 	 0.000000 	 -4998.000000 	 -4998.000000 	 0.214592 	 -0.000086 
1425.392000 	 22.408290 	 22.408290 	 27.625300 	 -5999.000000 	 -5999.000000 	 0.000000 	 -5998.000000 	 -5998.000000 	 0.290177 	 -0.000072 
1436.327000 	 22.408900 	 22.408900 	 27.754910 	 -6999.000000 	 -6999.000000 	 0.000000 	 -6997.000000 	 -6997.000000 	 0.364024 	 -0.000060 
1448.125000 	 22.427390 	 22.427390 	 27.739310 	 -7998.000000 	 -7998.000000 	 0.000000 	 -7997.000000 	 -7997.000000 	 0.424839 	 -0.000061 
1460.740000 	 22.430410 	 22.430410 	 27.828490 	 -8999.000000 	 -8999.000000 	 0.000000 	 -8998.000000 	 -8998.000000 	 0.503030 	 -0.000045 
1472.591000 	 22.418510 	 22.418510 	 27.585600 	 -9998.000000 	 -9998.000000 	 0.000000 	 -9997.000000 	 -9997.000000 	 0.556896 	 -0.000053 
1484.207000 	 22.416190 	 22.416190 	 27.577810 	 -10999.000000 	 -10999.000000 	 0.000000 	 -10998.000000 	 -10998.000000 	 0.628137 	 -0.000044 
1497.382000 	 22.403410 	 22.403410 	 27.703490 	 -11999.000000 	 -11999.000000 	 0.000000 	 -11998.000000 	 -11998.000000 	 0.693296 	 -0.000040 
1509.476000 	 22.399290 	 22.399290 	 27.551390 	 -12999.000000 	 -12999.000000 	 0.000000 	 -12998.000000 	 -12998.000000 	 0.765407 	 -0.000030 
1522.585000 	 22.388300 	 22.388300 	 27.707790 	 -13998.000000 	 -13998.000000 	 0.000000 	 -13997.000000 	 -13997.000000 	 0.834042 	 -0.000024 
1535.674000 	 22.374690 	 22.374690 	 27.840810 	 -14998.000000 	 -14998.000000 	 0.000000 	 -14997.000000 	 -14997.000000 	 0.907884 	 -0.000012 
1550.305000 	 22.366690 	 22.366690 	 27.934010 	 -15998.000000 	 -15998.000000 	 0.000000 	 -15997.000000 	 -15997.000000 	 0.963489 	 -0.000017 
1565.940000 	 22.377800 	 22.377800 	 27.633290 	 -16999.000000 	 -16999.000000 	 0.000000 	 -16998.000000 	 -16998.000000 	 1.028649 	 -0.000012 
